type	severity	subject	instantiates	predicate	object	object_str	source	info
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:327995	None	obo:chebi/monoisotopicmass	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/monoisotopicmass) = None 138.09134
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:327995	None	obo:chebi/mass	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/mass) = None 138.18700
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:327995	None	obo:chebi/inchikey	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/inchikey) = None DZGWFCGJZKJUFP-UHFFFAOYSA-O
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:327995	None	obo:chebi/inchi	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/inchi) = None InChI=1S/C8H11NO/c9-6-5-7-1-3-8(10)4-2-7/h1-4,10H,5-6,9H2/p+1
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:327995	None	obo:chebi/formula	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/formula) = None C8H12NO
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:327995	None	obo:chebi/charge	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/charge) = None +1
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:32877	None	obo:chebi/smiles	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/smiles) = None N[*]
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:32877	None	obo:chebi/monoisotopicmass	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/monoisotopicmass) = None 16.01872
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:32877	None	obo:chebi/mass	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/mass) = None 16.02260
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:32877	None	obo:chebi/formula	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/formula) = None H2NR
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:32877	None	obo:chebi/charge	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/charge) = None 0
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:33308	None	obo:chebi/smiles	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/smiles) = None [*]C(=O)O[*]
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:33308	None	obo:chebi/monoisotopicmass	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/monoisotopicmass) = None 43.98983
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:33308	None	obo:chebi/mass	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/mass) = None 44.010
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:33308	None	obo:chebi/formula	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/formula) = None CO2R2
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:33308	None	obo:chebi/charge	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/charge) = None 0
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:33566	None	obo:chebi/smiles	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/smiles) = None OC1=C(O)C(*)=C(*)C(*)=C1*
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:33566	None	obo:chebi/monoisotopicmass	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/monoisotopicmass) = None 106.00548
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:33566	None	obo:chebi/mass	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/mass) = None 106.079
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:33566	None	obo:chebi/formula	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/formula) = None C6H2O2R4
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:33566	None	obo:chebi/charge	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/charge) = None 0
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:33567	None	obo:chebi/monoisotopicmass	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/monoisotopicmass) = None 151.06333
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:33567	None	obo:chebi/mass	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/mass) = None 151.163
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:33567	None	obo:chebi/formula	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/formula) = None C8H9NO2R2
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:33567	None	obo:chebi/charge	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/charge) = None 0
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:33575	None	obo:chebi/smiles	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/smiles) = None OC([*])=O
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:33575	None	obo:chebi/monoisotopicmass	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/monoisotopicmass) = None 44.99765
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:33575	None	obo:chebi/mass	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/mass) = None 45.01740
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:33575	None	obo:chebi/formula	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/formula) = None CHO2R
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:33704	None	obo:chebi/smiles	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/smiles) = None NC([*])C(O)=O
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:33853	None	obo:chebi/smiles	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/smiles) = None C1(=C(C(=C(C(=C1*)*)*)*)*)O
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:350546	None	obo:chebi/smiles	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/smiles) = None [NH3+]CCc1c[nH]c2ccc(O)cc12
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:350546	None	obo:chebi/inchikey	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/inchikey) = None QZAYGJVTTNCVMB-UHFFFAOYSA-O
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:350546	None	obo:chebi/inchi	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/inchi) = None InChI=1S/C10H12N2O/c11-4-3-7-6-12-10-2-1-8(13)5-9(7)10/h1-2,5-6,12-13H,3-4,11H2/p+1
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:39745	None	obo:chebi/inchikey	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/inchikey) = None NBIIXXVUZAFLBC-UHFFFAOYSA-M
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:39745	None	obo:chebi/inchi	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/inchi) = None InChI=1S/H3O4P/c1-5(2,3)4/h(H3,1,2,3,4)/p-1
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:43474	None	obo:chebi/inchikey	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/inchikey) = None NBIIXXVUZAFLBC-UHFFFAOYSA-L
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:43474	None	obo:chebi/inchi	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/inchi) = None InChI=1S/H3O4P/c1-5(2,3)4/h(H3,1,2,3,4)/p-2
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:49637	None	obo:chebi/inchikey	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/inchikey) = None YZCKVEUIGOORGS-UHFFFAOYSA-N
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:49637	None	obo:chebi/inchi	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/inchi) = None InChI=1S/H
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:57887	None	obo:chebi/inchikey	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/inchikey) = None APJYDQYYACXCRM-UHFFFAOYSA-O
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:57887	None	obo:chebi/inchi	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/inchi) = None InChI=1S/C10H12N2/c11-6-5-8-7-12-10-4-2-1-3-9(8)10/h1-4,7,12H,5-6,11H2/p+1
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:58025	None	obo:chebi/inchikey	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/inchikey) = None QHGUCRYDKWKLMG-UHFFFAOYSA-O
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:58025	None	obo:chebi/inchi	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/inchi) = None InChI=1S/C8H11NO2/c9-5-8(11)6-1-3-7(10)4-2-6/h1-4,8,10-11H,5,9H2/p+1
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:58432	None	obo:chebi/inchikey	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/inchikey) = None NTYJJOPFIAHURM-UHFFFAOYSA-O
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:58432	None	obo:chebi/inchi	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/inchi) = None InChI=1S/C5H9N3/c6-2-1-5-3-7-4-8-5/h3-4H,1-2,6H2,(H,7,8)/p+1
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:59888	None	obo:chebi/inchikey	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/inchikey) = None BTCSSZJGUNDROE-UHFFFAOYSA-N
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:59888	None	obo:chebi/inchi	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/inchi) = None InChI=1S/C4H9NO2/c5-3-1-2-4(6)7/h1-3,5H2,(H,6,7)
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:59905	None	obo:chebi/inchikey	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/inchikey) = None VYFYYTLLBUKUHU-UHFFFAOYSA-O
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	CHEBI:59905	None	obo:chebi/inchi	None	None	sqlite:db/caro.db	Unknown pred (obo:chebi/inchi) = None InChI=1S/C8H11NO2/c9-4-3-6-1-2-7(10)8(11)5-6/h1-2,5,10-11H,3-4,9H2/p+1
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	PATO:0001861	None	RO:0002604	None	None	sqlite:db/caro.db	Unknown pred (RO:0002604) = PATO:0001959 None
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	PATO:0002007	None	RO:0002604	None	None	sqlite:db/caro.db	Unknown pred (RO:0002604) = PATO:0002008 None
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	PATO:0002078	None	dct:contributor	None	None	sqlite:db/caro.db	Unknown pred (dct:contributor) = <https://orcid.org/0000-0002-2061-091X> None
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	PATO:0002124	None	dct:contributor	None	None	sqlite:db/caro.db	Unknown pred (dct:contributor) = <https://orcid.org/0000-0002-2061-091X> None
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	PATO:0002226	None	dct:contributor	None	None	sqlite:db/caro.db	Unknown pred (dct:contributor) = <https://orcid.org/0000-0002-2061-091X> None
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	PATO:0002266	None	dct:contributor	None	None	sqlite:db/caro.db	Unknown pred (dct:contributor) = <https://orcid.org/0000-0002-2061-091X> None
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	PATO:0002309	None	dct:contributor	None	None	sqlite:db/caro.db	Unknown pred (dct:contributor) = <https://orcid.org/0000-0002-2061-091X> None
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	PATO:0002318	None	dct:contributor	None	None	sqlite:db/caro.db	Unknown pred (dct:contributor) = <https://orcid.org/0000-0002-2061-091X> None
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	PATO:0010000	None	dct:contributor	None	None	sqlite:db/caro.db	Unknown pred (dct:contributor) = <https://orcid.org/0000-0002-7073-9172> None
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	PATO:0010001	None	dct:contributor	None	None	sqlite:db/caro.db	Unknown pred (dct:contributor) = <https://orcid.org/0000-0002-7073-9172> None
